image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000108 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.887957,0.918680,0.030143,0.030722,0.020455
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000108 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.893409,0.922533,0.021696,0.029124,0.026647
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.876835,0.913356,0.020258,0.036521,0.029866
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (4).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.906477,0.933698,0.022392,0.027221,0.016689
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000109 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.885021,0.918852,0.016106,0.031212,0.033831
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000110 (7).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.327159,0.562286,0.149903,0.052685,0.235126
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000111 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.859831,0.899874,0.027845,0.032238,0.040043
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000112 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.893108,0.923513,0.022018,0.030405,0.024064
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000112 (9).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.888778,0.920928,0.032150,0.027810,0.019113
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000113 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.909759,0.936778,0.017377,0.027019,0.018826
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000113.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.847764,0.901162,0.022210,0.023231,0.053397
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000114 (10).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.901714,0.931422,0.019350,0.029708,0.019521
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000114.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,normal,0.897743,0.930348,0.019805,0.032606,0.017241
